id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
80979,P00918-RYT,P00918,RYT,OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O,0
352341,P00918-SFJ,P00918,SFJ,CC(=O)N[C@@H]1[C@H]([C@H]([C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)F)F)O,0
258538,P00918-SRG,P00918,SRG,CC(C)[C@H]1C=CC(=O)NCC\C=C\[C@@H](C(=O)N1)NC(=O)[C@H](C(C)C)NC(=O)N[C@@H](C(C)C)C(=O)O,0
78628,P00918-SRV,P00918,SRV,CCCCCCCCCCCCCCCCC(=O)O[C@@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)COC(=O)CCCCCCCC[C@@H](C)CCCCCCCC,0
170492,P00918-SZH,P00918,SZH,C[C@@H](CCC/C(=C/CO[P@@](=O)(O)OP(=O)(O)O)/C)COC(=O)C(C(F)(F)F)NN,0
90568,P00918-TBY,P00918,TBY,CCCC[Sn](CCCC)CCCC,0
351650,P00918-UYU,P00918,UYU,C[C@H](CCCC(C)(C)N)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0
171544,P00918-Y08,P00918,Y08,CC(C)(C)/C=C/[C@H]([C@@H]([C@H]([C@H](C(=O)NC[C@@H]1CCCN(C1)C(=O)C2CC2)OC)O)O)O,0
78037,P00918-Y11,P00918,Y11,CN1CCC(CC1)(C#N)NC(=O)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3,0
79114,P00918-ZMY,P00918,ZMY,CC(CN1Cc2cc(ncc2-c3cnc(n4c3c(nc4)C1=O)NCc5c(ccc6c5CCO6)F)C(F)(F)F)(F)F,0
260760,P00918-ZR1,P00918,ZR1,Cc1c2ccn(c2ncn1)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)Oc4cc(c(c5c4CNCC5)F)C(F)F,0
167463,P00918-H09,P00918,H09,Cc1c(ccc(c1[C@@H]2c3c(c4ccccc4[nH]3)C[C@H](N2CC(CO)(F)F)C)F)OCCNCCCF,0
258449,P00918-75J,P00918,75J,CC#CCn1c2c(nc1N3CCC[C@H](C3)N)-n4ccnc4N(C2=O)Cc5ccccc5C#N,0
80867,P00918-FKP,P00918,FKP,CC1(CC[C@@H]([C@]2([C@H]1[C@@H]([C@@H]([C@@]3([C@@]2(C(=O)C[C@](O3)(C)C=C)O)C)OC(=O)CCCCN4CCN(CC4)C)O)C)O)C,0
79167,P00918-NKJ,P00918,NKJ,C[C@H]1CCCOc2ccccc2C(=O)Nc3cccc(n3)-c4n1cnn4,0
258567,P00918-QL7,P00918,QL7,CC(C)([C@@H](CN1Cc2cc(c(cc2C1=O)N3CCOCC3)NC(=O)c4cnn5c4nccc5)F)O,0
261224,P00918-TDE,P00918,TDE,CC(C)(C)\C=C\[C@H]([C@@H]([C@H]([C@H](C(=O)N[C@H]1CC[C@H](CNC1=O)O)OC)O)O)O,0
260741,P00918-8A0,P00918,8A0,Cc1ccccc1c2cc(cc(c2)C(F)(F)F)[C@@]3(c4c([nH]nc4OC(=C3C#N)N)C)C(C)C,0
260598,P00918-9QJ,P00918,9QJ,[H]/N=C/1\C[C@H](C[C@H]1Cc2c(cnc(c2O)C)COP(=O)(O)O)C(=O)O,0
167765,P00918-9SU,P00918,9SU,c1cc2c(c(c1)Cl)C3(CCN(CC3)C4=NC5=C(CCCC5)C(=O)N4)CN2,0
170721,P00918-BXC,P00918,BXC,C[C@H](CCC[C@H](C)CCCC(C)C)CCC[C@@H](C)CCO[C@@H]1[C@@H]([C@@H]([C@@H](CO1)O)O)O,0
171068,P00918-F7F,P00918,F7F,Cc1cc2c(cc1C)N3[C@@]4(O3)C(=O)NC(=O)N=C4N2C[C@H]([C@H]([C@H](COP(=O)(O)O)O)O)O,0
349841,P00918-FP4,P00918,FP4,c1cc2c(c(c1)Nc3c4ccncc4oc3c5ncccn5)c(n[nH]2)CCCO,0
79103,P00918-GGQ,P00918,GGQ,Cc1c(c(c([nH]1)c2csc(n2)N3CCNCC3)CCC(F)(F)F)C(=O)C,0
258569,P00918-N9Z,P00918,N9Z,CC1(CC1)Nc2c3c(ccc(n3)CC#N)nc(n2)Nc4cnn(c4)C,0
171720,P00918-SA2,P00918,SA2,C[C@](COC(=O)CCCC(=O)O)([C@H](C(=O)O)N\C=C\C=O)[S@](=O)O,0
76633,P00918-TB9,P00918,TB9,C[C@H]1CN2c3c(cc(cc3NC2=S)Cl)CN1CC=C(C)C,0
170137,P00918-U60,P00918,U60,Cc1ccc(c(c1[C@@H](C(=O)O)OC2CC2)c3ccc4c(c3C)CCCO4)C5CC5,0
169772,P00918-XBA,P00918,XBA,c1c(cc(c2c1N=C(NC2=O)CSC3CCC(CC3)O)F)OCC4CC4,0
260600,P00918-Y37,P00918,Y37,Cc1c(c(c(cn1)COP(=O)(O)O)CNC2=C[C@@H](C[C@H]2F)C(=O)O)O,0
168000,P00918-487,P00918,487,C[C@@H](c1nc(nc(n1)N(C)C)N)N2CCCCCC2,0
352478,P00918-52L,P00918,52L,C([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)/C(=N\O)/C(=O)O,0
351337,P00918-69C,P00918,69C,CSc1c2c(c(s1)c3cc[nH]n3)C[C@@H](NC2=O)c4ccccc4,0
258912,P00918-HJG,P00918,HJG,CC(C)(c1cccn2c1nnc2C3(CC3)c4ccc(cc4)Cl)O,0
79995,P00918-QNG,P00918,QNG,CC(C)(C#Cc1ccc(c(n1)[C@H](Cc2cc(cc(c2)F)F)NC(=O)Cn3c4c(c(n3)C(F)(F)F)[C@H]5C[C@H]5C4(F)F)c6ccc(c7c6n(nc7NS(=O)(=O)C)CC(F)(F)F)Cl)S(=O)(=O)C,0
172068,P00918-RC1,P00918,RC1,C[C@@](C(=O)O)(O[C@@H]1CC(=C[C@H]([C@H]1O)OP(=O)(O)O)C(=O)O)P(=O)(O)O,0
172069,P00918-SC1,P00918,SC1,C[C@](C(=O)O)(O[C@@H]1CC(=C[C@H]([C@H]1O)OP(=O)(O)O)C(=O)O)P(=O)(O)O,0
258624,P00918-VIB,P00918,VIB,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO,0
77388,P00918-2V3,P00918,2V3,CCN1CCN(CC1)c2ccc(nc2)NC3=CC(=CN(C3=O)C)c4cccc(c4CO)N5C=Cc6cc(cc(c6C5=O)F)C7CC7,0
349832,P00918-725,P00918,725,CNc1[nH]c2c(n1)cc3c(c2CC[C@@H]4[C@H]([C@H]([C@@H](O4)OC)OC)OC)N=C(NC3=O)N,0
258935,P00918-726,P00918,726,CNc1[nH]c2cc3c(c(c2n1)CC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OC)OC)OC)OC)N=C(NC3=O)N,0
258700,P00918-73T,P00918,73T,Cc1c(cccc1N2C(=O)c3cccc(c3N(C2=O)C)F)c4c(cc(c5c4c6c([nH]5)C[C@H](CC6)C(C)(C)O)C(=O)N)F,0
258763,P00918-9QW,P00918,9QW,CC(C)n1c2c(nc1c3cnc(nc3OC)OC)C(=O)N([C@H]2c4ccc(cc4)Cl)C5=CC(=CN(C5=O)C)Cl,0
259752,P00918-9ZK,P00918,9ZK,C[C@H]1CC/C=C(/C[C@@H](C(=O)N[C@H](C(=O)N([C@@H](C(=O)N[C@H](CC(=O)O1)c2ccc(cc2)O)Cc3c[nH]c4c3cccc4)C)CCCCN)C)\C,0
260355,P00918-IBW,P00918,IBW,[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)[C@H](NC1=O)CC3CCCCC3)CCCCN)Cc4cccc(c4)CN,0
350412,P00918-QLM,P00918,QLM,COC(=O)[C@H]1CCCC[C@@H](c2[nH]c(cn2)-c3ccc(cc3N1)NC(=O)OC)NC(=O)/C=C/c4cc(ccc4n5cnnn5)Cl,0
171998,P00918-RB6,P00918,RB6,C1CNC[C@@H]1N2CC=C(C2=O)CC3=C(N[C@H](SC3)[C@@H](C=O)NC(=O)/C(=N\O)/c4nc(sn4)N)C(=O)O,0
348950,P00918-S92,P00918,S92,c1c(nc2c(cnn2c1NC3CC3)C#N)c4c(n(nn4)CCN5CCCCC5)C6=CNC(=O)C=C6,0
352002,P00918-Y9D,P00918,Y9D,CCC(=O)N1CC2(C1)CCN(CC2)c3c4cc(c(c(c4nc(n3)OC5CCN(CC5)C)OCC)c6c(ccc7c6cn[nH]7)C)C=C,0
76392,P00918-ZHV,P00918,ZHV,Cc1c(n(nn1)C2CCN(CC2)CCN(C)C)c3cccc(n3)Oc4cc(ccc4Br)Br,0
261270,P00918-1Y0,P00918,1Y0,C[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H]3C[C@@H]4C[C@@H]4N3C[C@H]2C(=O)N[C@@H]5CCOc6c5cccc6)NC,0
77660,P00918-72C,P00918,72C,CC1(O[C@@H]2[C@H](O[C@H]([C@@H]2O1)OC)CCc3c4c(cc5c3N=C(NC5=O)N)[nH]c(n4)NC)C,0
77712,P00918-7VX,P00918,7VX,C[C@@H]1[C@@H]2CC[C@]3([C@@H]([C@@]2(CCC1=O)C)CC=C4[C@]3(CC[C@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C,0
351593,P00918-8B3,P00918,8B3,Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)C(F)(F)F)c4ccccc4F)C(C)C)C#N)N,0
76490,P00918-8BX,P00918,8BX,Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNCC(c3ccccc3Cl)(F)F,0
260138,P00918-9K0,P00918,9K0,C[C@H](CCC(=O)C=C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C,0
171750,P00918-BRC,P00918,BRC,C(CCCCCC(=O)O)CCCCCBr,0
78803,P00918-CA4,P00918,CA4,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0
258771,P00918-EYH,P00918,EYH,Cc1ccc(cc1N2[C@H](c3c(nc(n3C(C)C)c4cnc(nc4OC)OC)C2=O)c5ccc(cc5C)Cl)Cl,0
79094,P00918-GD5,P00918,GD5,Cc1c(cnn1C2CCNCC2)Nc3ncc(c(n3)c4cnc5n4cccc5)Cl,0
79530,P00918-M2P,P00918,M2P,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)OP(=O)(O)O,0
350953,P00918-NKF,P00918,NKF,Cc1c(cccc1[C@@H](C)Nc2c3cc(ncc3c(nn2)C)N4CCOCC4)C#N,0
261003,P00918-PN9,P00918,PN9,CC1=C(/C(=C\[NH+]=C(/CCSC)\C(=O)O)/C(=CN1)COP(=O)(O)O)[O-],0
259575,P00918-RQE,P00918,RQE,Cn1cc(cn1)n2cnc3c2nc(nc3NCc4[nH]c5ccccc5n4)N6CCOCC6,0
170583,P00918-RTB,P00918,RTB,C1=CC=[N]2C(=C1)C3=[N]4[Ru+2]25([N]6=C(C4=CC=C3)C=CC=C6)[N]7=C8C(=CC=C7)C=CC9=CC=C[N]5=C98,0
260475,P00918-3P6,P00918,3P6,C[C@@]12Cc3c(c(n[nH]3)C(=O)Nc4cnn(c4)[C@H](c5ccccc5)[C@H]6CCCCS6(=O)=O)C[C@@H]1C2(F)F,0
260463,P00918-A0X,P00918,A0X,Cc1cn(cn1)c2cc(cc(c2)NC(=O)c3cc4cc(c3C)C#Cc5cnc6n5nc(cc6)C(=O)NCCCCCCCO4)C(F)(F)F,0
350197,P00918-B8V,P00918,B8V,COc1ccccc1C2CCN(CC2)C[C@@H](Cn3c4c(c(n3)c5ccc(c(c5)SCCN6CCCCC6)C(F)(F)F)CNCC4)O,0
352131,P00918-A4J,P00918,A4J,C[C@@]1(CCN(C1)c2c(c(cc(n2)N3C[C@@H]([C@H](C3)O)O)C(F)(F)F)C#N)O,0
350604,P00918-FPM,P00918,FPM,C[C@H]([C@@H]1[C@@H]2N(C1=O)C(=C(S2)[C@H]3CCCO3)C(=O)O)O,0
169133,P00918-GWB,P00918,GWB,CC(C)C1=C(c2cc(ccc2NC1=O)F)OC#CC3CC3,0
80006,P00918-H70,P00918,H70,c1c(cc(c(c1c2c(c(c([nH]2)Br)Br)Br)O)Cl)Cl,0
261347,P00918-L2D,P00918,L2D,C1CC[C@@H]2[C@@H](C1)[N]34CC5=[N]([Fe]367([N]2(CC8=CC=CC=[N]68)CC(=O)O7)OC(=O)C4)C=CC=C5,0
78697,P00918-OYV,P00918,OYV,CC(=O)/C=C/C1=C(NC(=O)NC1=O)CC[C@@H]([C@@H]([C@@H](CO)O)O)O,0
172290,P00918-RP6,P00918,RP6,CC(=O)N[C@@H]1[C@H](C(=C(O[C@H]1C([C@@H](CO)O)O)C(=O)O)CC=C)O,0
261359,P00918-RYS,P00918,RYS,C[C@@]1(CCN(C1)c2c(c(cc(n2)N3C[C@H]([C@H](C3)O)O)C(F)(F)F)C#N)O,0
258809,P00918-VUS,P00918,VUS,[B-](CCC[C@]12CCN[C@H]1CN[C@@H]2C(=O)O)(O)(O)O,0
77113,P00918-WEP,P00918,WEP,Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCCCCCCCCCNC(=O)c4cc5c(cc4CS(=O)(=O)C)C6=CN(C(=O)c7c6c(c[nH]7)CN5c8c(cc(cn8)F)F)C)O,0
168728,P00918-X8A,P00918,X8A,[B-](CCCC[C@@](CCN1CCCCC1)(C(=O)O)NC)(O)(O)O,0
172020,P00918-2FH,P00918,2FH,Cc1c2cc3[n+]4c(cc5c(c(c6n5[Fe]47n2c(c1CCC(=O)O)c(c8[n+]7c(c6)C(=C8CCC(=O)O)C)c9ccccc9)C)C=C)C(=C3C=C)C,0
260867,P00918-3EV,P00918,3EV,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@@H](C[C@@H](C3=C)O)O)C,0
80830,P00918-3NU,P00918,3NU,CC(C)c1c(c[nH]n1)c2ccnc(n2)NC3CCN(CC3)C,0
170373,P00918-486,P00918,486,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,0
78416,P00918-4YL,P00918,4YL,C[C@@H]1CN([C@H](C[NH2+]1)COC)CC(=O)N2CC(c3c2cc(nc3)Cl)(C)C,0
258463,P00918-75N,P00918,75N,CC#CCn1c2c(nc1N3CCC[C@H](C3)N)-n4ccnc4N(C2=O)Cc5nc(c6ccccc6n5)C,0
171107,P00918-DRR,P00918,DRR,CC[C@H](C)[C@H]1C(=O)NCCCOc2ccc(cc2)C[C@@H](C(=O)N1)NC(=O)[C@@H]3Cc4ccc(cc4)OCCCCC(=O)N[C@H](C(=O)N3)C(C)C,0
169099,P00918-HEG,P00918,HEG,Cc1c2cc3[n+]4c(cc5c(c(c6n5[Mg@]47n2c(c1CCC(=O)O)cc8[n+]7c(c6)C(=C8CCC(=O)O)C)C)C=C)C(=C3C=C)C,0
78668,P00918-NJX,P00918,NJX,Cc1c(ccc2c1C(=O)N(C(=O)N2C)CC#C[Si](C)(C)C)C(=O)C3=C(CCCC3=O)O,0
168735,P00918-NTE,P00918,NTE,Cc1c2n3c(c1CCC(=O)O)C=C4C(=C(C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8C)C=C)C(=C(C7=C2)C)/C=C/[N+](=O)[O-])C)CCC(=O)O,0
78820,P00918-VDX,P00918,VDX,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0
260177,P00918-78R,P00918,78R,C[C@@H]1[C@@H](CC/C=C/c2cccc(c2)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)Cc4cccc(c4)O)OC,0
78012,P00918-GDF,P00918,GDF,CCC1=C[C@H]2C[C@@](c3c(c4ccccc4[nH]3)C[N@](C2)C1)(c5cc6c(cc5OC)N([C@H]7[C@]68CC[N@@]9C8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,0
77297,P00918-H8H,P00918,H8H,CN1CCN(CC1)CCOc2cc3c(c(c2)OC4CCOCC4)c(ncn3)Nc5c(ccc6c5OCO6)Cl,0
261147,P00918-PI4,P00918,PI4,CC(C)(C)NC(=O)[C@@H]1CCCC[N@]1C[C@H]([C@@H]2Cc3ccc(cc3)OCCCC(=O)N[C@H](C(=O)N2)CC(=O)N)O,0
170068,P00918-UTY,P00918,UTY,C[C@@H]1CN(CCN1C(=O)CO)c2ncc(cn2)c3ccc4c(c3)N(C(C4=O)(C)C)Cc5cccnc5C#N,0
168073,P00918-VLB,P00918,VLB,CC[C@@]1(C[C@H]2C[C@@](c3c(c4ccccc4[nH]3)CC[N@](C2)C1)(c5cc6c(cc5OC)[N@@]([C@@H]7[C@]68CC[N@]9[C@H]8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC)O,0
79754,P00918-0H2,P00918,0H2,c1c2c(cc3c1C4=[N]([Ru]356([S]7CC[S]5CC[S]6CC7)N=C=S)C=CC=C4)C(=O)NC2=O,0
171719,P00918-2AW,P00918,2AW,C[C@](COC(=O)CCCCC(=O)O)([C@H](C(=O)O)NCCC=O)S(=O)O,0
261090,P00918-4T5,P00918,4T5,c1cnc(nc1Nc2cc(n[nH]2)C3CC3)NCC4CCC(CC4)N,0
258506,P00918-5EY,P00918,5EY,c1ccc\2c(c1)C[C@H](/C2=C/c3ccc4c(c3C(=O)O)O[C@@H](CO4)CCC(=O)O)O,0
80217,P00918-6B7,P00918,6B7,CCCOC(=O)CS[C@@H]1[C@@H](C(=N[C@@H]1C(=O)O)[C@H](C=O)[C@@H](C)O)C,0
172301,P00918-7Q3,P00918,7Q3,[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)CNC(=O)CNC1=O)CCCCN)CCCCN,0
169473,P00918-9EY,P00918,9EY,COC(=O)Nc1ccc-2c(c1)NC(=O)CCCC[C@@H](c3[nH]cc2n3)NC(=O)/C=C/c4cc(ccc4n5cnnn5)Cl,0
261571,P00918-9VP,P00918,9VP,CC(=O)N[C@@H]1C[C@H]([C@H](O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)F,0
80726,P00918-ALB,P00918,ALB,CC1=O[Fe]2345O=C(N(O2)CCC[C@H](NC(=O)[C@@H](CCCN1O3)NC(=O)C(CCCN(O4)C(=O5)C)N)C(=O)N[C@@H](CO)C(=O)N[C@H]([C@H]([C@@H]6[C@H]([C@@H]([C@@H](S6)N7C=CC(=NC(=O)N)N(C7=O)C)O)O)O)C(=O)O)C,0
77295,P00918-B4E,P00918,B4E,c1cn2c3c(cn2)-c4cc(cc(c4)Cl)OCCOCCNc1n3,0
78613,P00918-B9P,P00918,B9P,c1cc2ccc3ccc(c4c3c2c(c1)cc4)C(=O)CCCC[C@H]5[C@@H]6[C@H](CS5)NC(=O)N6,0
78039,P00918-BC7,P00918,BC7,CC(=O)N1CCc2c(c(nn2C[C@@H](CN3CCC(CC3)C(C)(C)O)O)c4ccc(c(c4)SCC(=O)N5CCCC5)C(F)(F)F)C1,0
350763,P00918-BHX,P00918,BHX,C(CC(=O)O)[C@H](C[P@](=O)(CCC(=O)O)O)C(=O)O,0
259902,P00918-C5I,P00918,C5I,c1c[nH]c2c1c3c(cn2)nnn3[C@@H]4CCCN(C4)C(=O)CC#N,0
171252,P00918-CJ7,P00918,CJ7,Cn1c2ccc(cc2c3c1nc(nn3)SCCN4CCCCC4)F,0
77588,P00918-CWT,P00918,CWT,CC(C)NC1=N/C(=C\c2ccc3c(c2)OCO3)/C(=O)N1C,0
77805,P00918-E1N,P00918,E1N,CCC1=C[C@@H]2Cc3c(c(c4ccc(cc4[n+]3C)Cl)N)[C@@H](C2)C1,0
260017,P00918-F3W,P00918,F3W,c1cc(cc(c1)c2nc3cnc4c(c3n2C5CCCCC5)cc[nH]4)/C=C/C#N,0
350318,P00918-H19,P00918,H19,c1cc2c(cc1Cl)nc3c(c2N)[C@@H]4C[C@H](C3)CC(=C4)CC[NH3+],0
260313,P00918-H3Q,P00918,H3Q,Cn1cc(cn1)c2ccc3c(n2)c(co3)c4cccc(c4)C5CCC5,0
78103,P00918-HUW,P00918,HUW,c1cc2c(cc1Cl)nc3c(c2N)[C@H]4C[C@@H](C3)C=C(C4)CCO,0
258427,P00918-KQW,P00918,KQW,CN(c1nccc(n1)c2cnn3c2cccn3)C4CC4,0
262055,P00918-LU9,P00918,LU9,CCCCCCCCCCC[C@@H](CC(=O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OP(=O)([O-])[O-])OC(=O)CCOC(=O)CCCCCCCC)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OP(=O)([O-])[O-])NC(=O)C[C@@H](CCCCCCCCCC)O)O,0
260758,P00918-NXF,P00918,NXF,Cn1c(c(cn1)c2cc(c3c(c2)C(=NNC3=O)CN)[C@H]4CCCO4)c5c(c6ccccc6s5)C#N,0
170637,P00918-PJV,P00918,PJV,c1ccc(c(c1)Oc2cccnn2)Br,0
351822,P00918-PLI,P00918,PLI,CC1=C(/C(=C\N=C(/C)\C(=O)O)/C(=CN1)COP(=O)(O)O)O,0
352067,P00918-SQE,P00918,SQE,CNc1ncc2c(n1)N(C(=O)C(=C2)c3ccc(cc3Cl)c4cccc(n4)C(F)F)CC5OCC(CO5)N,0
352732,P00918-UYN,P00918,UYN,C/C(=N\NC(=[NH2+])N)/c1cc(cc(c1)/C(=N/NC(=[NH2+])N)/C)N,0
349146,P00918-VU6,P00918,VU6,C[C@H]1CNCCN1c2nccc(n2)c3c4c(on3)[C@@]5(CCC4)CCCc6c5c(c(s6)N)C#N,0
257736,P00918-ZHM,P00918,ZHM,Cc1c(n(nn1)C2CCNCC2)c3cccc(n3)Oc4cc(ccc4Br)Br,0
348565,P00918-ZNM,P00918,ZNM,C[C@@H]1Cc2c3ccccc3[nH]c2[C@H](N1CC(CO)(F)F)c4c(cc(cc4F)NC5CN(C5)CCCF)F,0
171973,P00918-ZOW,P00918,ZOW,[C@@H]1([C@@H]([C@H]([C@@H]([C@H]([C@@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)O,0
77203,P00918-WME,P00918,WME,Cc1c-2c(c(c(c1Cl)O[C@@H](COc3ccc(c(c3)C[C@@H](Oc4c5c2c(sc5ncn4)c6ccc(cc6)F)C(=O)O)OCc7ccnc(n7)c8ccc(cc8)OC[C@H]9COCCO9)CN1CCN(CC1)C)Cl)C,0
349107,P00918-5JH,P00918,5JH,CCCCCCC(=O)O[C@H]1CC(=O)N(c2cc(cc(c2Cl)OC)C/C(=C/C=C/[C@H]([C@]3(C[C@H]([C@H]([C@H]4[C@]1(O4)C)C)OC(=O)N3)O)OC)/C)C,0
78660,P00918-5RJ,P00918,5RJ,Cc1ccccc1CN2C(=O)c3c(c(ccc3N=N2)C(=O)[C@@H]4[C@H](CCCC4=O)O)C,0
80280,P00918-803,P00918,803,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0
351800,P00918-B91,P00918,B91,Cc1ccc(cc1/C=C/n2cnc3c2ncnc3NC4CC4)C(=O)Nc5cc(cc(c5)n6cc(nc6)C)C(F)(F)F,0
169276,P00918-BGY,P00918,BGY,CC(C)(C)OC(=O)N1CCC(CC1)CC(=O)N2CCc3c(c(nn3CCCN4CCOCC4)c5ccc(c(c5)I)Cl)C2,0
171783,P00918-EGF,P00918,EGF,Cc1cc(no1)C(=O)N[C@@H](C(C)C)C(=O)N[C@H]2[C@@H](OCC/C=C/COC(=O)/C=C\[C@@H](NC2=O)C[C@@H]3CCNC3=O)c4ccccc4,0
79133,P00918-F97,P00918,F97,CC(C)n1c2cc(ncc2cn1)Nc3cc(nc(n3)N4CCC(C4)(F)F)[C@@H]5CCNC5,0
257722,P00918-HG8,P00918,HG8,CC[C@@H]1C(=O)N(c2cnc(nc2N1Cc3cc(cs3)C)Nc4ccc(cc4OCC)C5CCN(CC5)C)C,0
80055,P00918-HKL,P00918,HKL,CCC1=C(C2=Cc3c(c(c4n3[Fe]56[N]2=C1C=C7N5C8=C(CC(=O)C8=C7C)C9=[N]6C(=C4)[C@H]([C@@H]9CCC(=O)OC)C)C)C=C)C,0
352944,P00918-M6E,P00918,M6E,[H]/N=C(/NCCCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC,0
262101,P00918-M6G,P00918,M6G,[H]/N=C(\NCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
258573,P00918-ND2,P00918,ND2,CC1(CC1)Oc2c3c(ccc(n3)c4cnn(c4)C)nc(n2)Nc5cnn(c5)C6CCN(CC6)C,0
77421,P00918-RUR,P00918,RUR,CCc1c(c2n3c1C=C4C(=C(C5=[N]4[Ru@@]36[N]7=C(C=C8N6C(=C5)C(=C8C)CCC(=O)O)C(=C(C7=C2)CC)C)CCC(=O)O)C)C,0
169546,P00918-114,P00918,114,CC[C@H](C)C(=O)O[C@H]1CCC=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O,0
258780,P00918-1MY,P00918,1MY,CC[C@@H](CO)N1[C@@H]([C@@H](O[C@H](C1=O)CC(=O)O)c2cccc(c2)Cl)c3ccc(cc3)Cl,0
170329,P00918-6KV,P00918,6KV,CN1CCC(CC1)N(C)c2nc3ccsc3c(n2)N(C)CCC#N,0
350242,P00918-94I,P00918,94I,[H]/N=C(\N)/NC(=O)c1c(nc(c(n1)c2cncnc2)N3CCCCCC3)N,0
78364,P00918-9BO,P00918,9BO,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@H](C)OC(=O)C)O)C=O,0
78373,P00918-B5X,P00918,B5X,CC(C)[C@@H]1Cc2c(nnn2c3cc(c(c(c3)F)c4cccc(c4)N(C)C)F)C(=O)C1,0
261433,P00918-BF5,P00918,BF5,C[C@H]1COC2=C3N1C=C(C(=C3CC(=C2N4CCN(CC4)N)F)O)C(=O)[O-],0
